"",".y.","group1","group2","p","p.adj","p.format","p.signif","method"
"1","SDDC","8","4",0.846970875333169,1,"0.84697","ns","T-test"
"2","SDDC","8","2",0.86512756472662,1,"0.86513","ns","T-test"
"3","SDDC","8","6",0.429025018696083,1,"0.42903","ns","T-test"
"4","SDDC","8","3",0.0674394412021682,0.74,"0.06744","ns","T-test"
"5","SDDC","8","7",0.0819461159702569,0.74,"0.08195","ns","T-test"
"6","SDDC","4","2",0.626190112514383,1,"0.62619","ns","T-test"
"7","SDDC","4","6",0.14537330409086,1,"0.14537","ns","T-test"
"8","SDDC","4","3",0.000444359351796091,0.0067,"0.00044","***","T-test"
"9","SDDC","4","7",0.00174614327603595,0.024,"0.00175","**","T-test"
"10","SDDC","2","6",0.429569794048808,1,"0.42957","ns","T-test"
"11","SDDC","2","3",0.0172885650676502,0.22,"0.01729","*","T-test"
"12","SDDC","2","7",0.0296081851070428,0.36,"0.02961","*","T-test"
"13","SDDC","6","3",0.0736650048218127,0.74,"0.07367","ns","T-test"
"14","SDDC","6","7",0.12077243882763,0.97,"0.12077","ns","T-test"
"15","SDDC","3","7",0.871153242098289,1,"0.87115","ns","T-test"
