"",".y.","group1","group2","p","p.adj","p.format","p.signif","method"
"1","sinuosity","8","4",0.830355744296714,1,"0.830","ns","T-test"
"2","sinuosity","8","2",0.434901261959434,1,"0.435","ns","T-test"
"3","sinuosity","8","6",0.241479065843033,1,"0.241","ns","T-test"
"4","sinuosity","8","3",0.664270302985469,1,"0.664","ns","T-test"
"5","sinuosity","8","7",0.0548105649865219,0.77,"0.055","ns","T-test"
"6","sinuosity","4","2",0.43335348368069,1,"0.433","ns","T-test"
"7","sinuosity","4","6",0.17662006472918,1,"0.177","ns","T-test"
"8","sinuosity","4","3",0.749319399697058,1,"0.749","ns","T-test"
"9","sinuosity","4","7",0.042138044224331,0.63,"0.042","*","T-test"
"10","sinuosity","2","6",0.647608959719933,1,"0.648","ns","T-test"
"11","sinuosity","2","3",0.601930447651252,1,"0.602","ns","T-test"
"12","sinuosity","2","7",0.137343703903024,1,"0.137","ns","T-test"
"13","sinuosity","6","3",0.279224090397102,1,"0.279","ns","T-test"
"14","sinuosity","6","7",0.226200819748928,1,"0.226","ns","T-test"
"15","sinuosity","3","7",0.0598109025111311,0.78,"0.060","ns","T-test"
