"",".y.","group1","group2","p","p.adj","p.format","p.signif","method"
"1","SDDC","8","4",0.711038618407917,1,"0.71104","ns","Wilcoxon"
"2","SDDC","8","2",0.858288541269631,1,"0.85829","ns","Wilcoxon"
"3","SDDC","8","6",0.513729013467285,1,"0.51373","ns","Wilcoxon"
"4","SDDC","8","3",0.0636091879618503,0.83,"0.06361","ns","Wilcoxon"
"5","SDDC","8","7",0.112754118946069,1,"0.11275","ns","Wilcoxon"
"6","SDDC","4","2",0.907715645839086,1,"0.90772","ns","Wilcoxon"
"7","SDDC","4","6",0.168248787634066,1,"0.16825","ns","Wilcoxon"
"8","SDDC","4","3",0.000273086360520751,0.0041,"0.00027","***","Wilcoxon"
"9","SDDC","4","7",0.0057730768798622,0.081,"0.00577","**","Wilcoxon"
"10","SDDC","2","6",0.296595625016912,1,"0.29660","ns","Wilcoxon"
"11","SDDC","2","3",0.0693706615363476,0.83,"0.06937","ns","Wilcoxon"
"12","SDDC","2","7",0.147750513352817,1,"0.14775","ns","Wilcoxon"
"13","SDDC","6","3",0.117775229742216,1,"0.11778","ns","Wilcoxon"
"14","SDDC","6","7",0.198346779613547,1,"0.19835","ns","Wilcoxon"
"15","SDDC","3","7",0.645527019368728,1,"0.64553","ns","Wilcoxon"
