"",".y.","group1","group2","p","p.adj","p.format","p.signif","method"
"1","sinuosity","8","4",0.773316006388865,1,"0.773","ns","Wilcoxon"
"2","sinuosity","8","2",0.537678228334513,1,"0.538","ns","Wilcoxon"
"3","sinuosity","8","6",0.316189454071414,1,"0.316","ns","Wilcoxon"
"4","sinuosity","8","3",0.47975258028554,1,"0.480","ns","Wilcoxon"
"5","sinuosity","8","7",0.0652536318170993,0.85,"0.065","ns","Wilcoxon"
"6","sinuosity","4","2",0.759843248939001,1,"0.760","ns","Wilcoxon"
"7","sinuosity","4","6",0.267800112090925,1,"0.268","ns","Wilcoxon"
"8","sinuosity","4","3",0.581476540458311,1,"0.581","ns","Wilcoxon"
"9","sinuosity","4","7",0.0250743293290568,0.38,"0.025","*","Wilcoxon"
"10","sinuosity","2","6",0.387635251579538,1,"0.388","ns","Wilcoxon"
"11","sinuosity","2","3",0.921949938510091,1,"0.922","ns","Wilcoxon"
"12","sinuosity","2","7",0.117941091820566,1,"0.118","ns","Wilcoxon"
"13","sinuosity","6","3",0.478681453432155,1,"0.479","ns","Wilcoxon"
"14","sinuosity","6","7",0.211527648778189,1,"0.212","ns","Wilcoxon"
"15","sinuosity","3","7",0.0346577021662866,0.49,"0.035","*","Wilcoxon"
